-0.110679,-0.762547,1.184199,-1.657926,0.749282,1.300502,-0.602067
-0.105108,-0.842996,1.197564,-1.557814,0.744792,1.296050,-0.601841
-0.104567,-0.943114,1.223388,-1.490709,0.744814,1.277080,-0.602204
-0.104837,-1.025913,1.257534,-1.384340,0.744643,1.224626,-0.603555
-0.107075,-1.091907,1.261277,-1.279957,0.721180,1.189244,-0.602941
-0.106687,-1.177779,1.263373,-1.176245,0.721082,1.172815,-0.599816
-0.105928,-1.206222,1.263245,-1.104275,0.721213,1.112923,-0.492115
-0.110136,-1.206392,1.263078,-1.084959,0.723400,1.088577,-0.388302
-0.213711,-1.201670,1.264018,-1.068386,0.726325,1.043301,-0.406637
-0.317967,-1.201643,1.268937,-1.001637,0.736017,1.043403,-0.449956
-0.421476,-1.200591,1.286073,-0.946248,0.768948,1.074834,-0.467957
-0.526640,-1.200011,1.289297,-0.879336,0.769743,1.129596,-0.531012
-0.540288,-1.099009,1.288474,-0.971515,0.771406,1.072229,-0.597781
-0.531631,-0.998322,1.287438,-1.069619,0.783956,1.066014,-0.646441
-0.529093,-0.894538,1.276578,-1.160823,0.843277,1.067774,-0.702455
-0.528638,-0.790557,1.268449,-1.179696,0.878665,1.068043,-0.728011
-0.512655,-0.694155,1.220381,-1.269847,0.917375,1.068017,-0.836819
-0.473593,-0.647290,1.115375,-1.316378,0.924821,1.032077,-0.931039
-0.409834,-0.631838,1.004713,-1.418681,0.931427,1.008875,-0.995443
-0.362640,-0.634609,0.901730,-1.496044,0.932545,1.004453,-1.081347
-0.343960,-0.644659,0.821739,-1.598824,0.932541,0.984891,-1.153051
-0.328390,-0.679695,0.743419,-1.700338,0.932468,0.984190,-1.249142
-0.324742,-0.748565,0.659099,-1.807363,0.931517,0.982101,-1.328472
-0.324290,-0.815795,0.603242,-1.909838,0.928264,0.980530,-1.441289
-0.324115,-0.875545,0.590397,-1.998014,0.919791,0.966540,-1.545097
-0.318681,-0.983634,0.590069,-2.042508,0.920336,0.964243,-1.549368
-0.318270,-1.077308,0.588479,-1.939882,0.927170,0.971256,-1.546854
-0.208946,-1.054020,0.591794,-1.910238,0.921785,0.968864,-1.535107
-0.100812,-1.008355,0.599655,-1.953829,0.888348,0.972869,-1.461580
-0.000537,-0.959792,0.607033,-1.965043,0.810106,1.033029,-1.440945
0.092522,-0.907335,0.607764,-1.956370,0.751223,1.139646,-1.413894
0.194364,-0.851565,0.606123,-1.952893,0.695590,1.199823,-1.329845
0.302038,-0.796223,0.597096,-1.952918,0.648628,1.201420,-1.227370
0.414188,-0.751864,0.578627,-1.953064,0.559145,1.204573,-1.162614
0.523670,-0.730006,0.546913,-1.953396,0.470564,1.210135,-1.136530
