2.860237,0.008090,1.801452,-1.763174,0.011227,1.833641,-2.251165
2.751375,0.015309,1.765225,-1.762941,0.011492,1.835409,-2.254145
2.650610,0.039550,1.724809,-1.765155,0.011650,1.834570,-2.318228
2.575467,0.062077,1.679878,-1.765721,0.011623,1.833617,-2.428922
2.537697,0.079319,1.666597,-1.766145,0.011633,1.810142,-2.536791
2.512287,0.121891,1.666424,-1.789660,0.011316,1.794661,-2.644286
2.504066,0.146014,1.666396,-1.858043,0.011602,1.869201,-2.754236
2.501739,0.167314,1.666872,-1.932117,0.013997,1.986988,-2.791575
2.502046,0.184728,1.672713,-1.987113,0.014081,2.095624,-2.793143
2.505210,0.196943,1.683349,-2.044040,0.013466,2.206065,-2.788114
2.517584,0.165409,1.719730,-2.128397,0.007442,2.237186,-2.676731
2.506788,0.145043,1.731618,-2.048469,0.002317,2.108609,-2.592969
2.506830,0.145324,1.733103,-1.975054,0.002278,1.977603,-2.581522
2.506795,0.143692,1.733349,-1.890084,0.001537,1.861883,-2.580114
2.506582,0.136865,1.732809,-1.780239,-0.003340,1.733134,-2.557382
2.506542,0.124892,1.732825,-1.671270,-0.010569,1.612276,-2.527060
2.506631,0.109039,1.733006,-1.550091,-0.018488,1.506937,-2.513416
2.506285,0.094329,1.732845,-1.437557,-0.019590,1.423508,-2.512892
2.507761,0.090548,1.737645,-1.321769,-0.019220,1.370195,-2.514293
2.507737,0.090534,1.742739,-1.224949,-0.019505,1.261296,-2.516126
2.507751,0.089130,1.754274,-1.112127,-0.020972,1.160575,-2.516777
2.507760,0.075776,1.764100,-1.002383,-0.032283,1.123761,-2.515579
2.508653,0.016387,1.779786,-0.941433,-0.037954,1.018238,-2.508956
2.552399,-0.055315,1.816425,-0.931462,-0.033767,0.968060,-2.408432
2.659147,-0.068322,1.871620,-0.939359,-0.033463,1.032383,-2.305006
2.717283,-0.079933,1.915916,-0.964831,-0.039491,1.033632,-2.201188
2.768737,-0.108735,1.942665,-0.988535,-0.072847,1.033937,-2.086338
2.839975,-0.181589,1.968108,-1.023074,-0.140313,1.039649,-1.977993
2.851845,-0.225996,1.999580,-1.034818,-0.139227,1.059675,-1.876244
2.863694,-0.249931,2.046517,-1.063246,-0.138899,1.097918,-1.752762
2.863481,-0.259247,2.101966,-1.099079,-0.140958,1.152221,-1.647595
2.863522,-0.263136,2.195159,-1.167954,-0.197164,1.190247,-1.536667
2.863571,-0.258777,2.276943,-1.237371,-0.272449,1.181851,-1.427343
2.863520,-0.246069,2.329233,-1.301334,-0.290568,1.172719,-1.326665
2.863519,-0.201955,2.410170,-1.409853,-0.337574,1.166347,-1.239225
2.863059,-0.136586,2.491332,-1.527437,-0.407445,1.215212,-1.153503
2.862842,-0.074487,2.524579,-1.637297,-0.417968,1.321210,-1.059897
2.862742,-0.013923,2.536238,-1.760516,-0.426664,1.446847,-1.001920
2.862718,0.039287,2.542223,-1.882352,-0.481351,1.549602,-0.942613
2.862652,0.092156,2.545455,-1.995299,-0.565463,1.619908,-0.896367
2.862167,0.154800,2.545892,-2.096785,-0.619603,1.678110,-0.851490
2.859514,0.247026,2.544168,-2.208434,-0.678708,1.779696,-0.800454
2.854774,0.330785,2.534792,-2.313676,-0.725223,1.856183,-0.778331
2.848174,0.406801,2.532801,-2.414856,-0.784293,1.869555,-0.760071
2.840555,0.511405,2.532727,-2.526207,-0.857362,1.917401,-0.709842
2.835653,0.624024,2.533319,-2.641752,-0.940623,1.939661,-0.656891
2.831755,0.700251,2.533283,-2.747360,-1.058606,1.939198,-0.561860
2.826579,0.738391,2.531821,-2.822442,-1.161531,1.937573,-0.488809
2.799002,0.678702,2.507486,-2.834256,-1.199033,2.038609,-0.455179
2.813227,0.590065,2.471875,-2.727724,-1.130800,2.119955,-0.516153
2.818412,0.512501,2.468197,-2.647203,-1.021163,2.119907,-0.601500
2.827015,0.397717,2.467379,-2.535951,-0.914380,2.120001,-0.688219
2.826626,0.286507,2.456349,-2.437313,-0.807685,2.121066,-0.801475
2.824803,0.170582,2.438652,-2.329767,-0.684961,2.123336,-0.929237
2.822148,0.102217,2.423397,-2.261614,-0.606529,2.123567,-1.029400
