-2.017384,0.181812,-2.850340,-2.024675,0.541993,1.715176,-1.002003
-2.003645,0.269371,-2.783381,-2.010987,0.434265,1.722211,-0.907523
-2.002748,0.308889,-2.730912,-2.010972,0.350835,1.722194,-0.795509
-1.999914,0.321599,-2.687271,-2.010947,0.283967,1.722854,-0.692759
-1.996868,0.327057,-2.618305,-2.009368,0.197532,1.741971,-0.589843
-1.995418,0.326411,-2.522651,-1.991126,0.128052,1.748752,-0.479784
-1.995218,0.326278,-2.454744,-1.982641,0.045710,1.748749,-0.369330
-1.995308,0.323349,-2.387700,-1.982010,-0.010149,1.749102,-0.261337
-1.995699,0.316138,-2.321459,-1.982103,-0.044357,1.752075,-0.161011
-1.997162,0.274220,-2.277840,-1.982989,-0.075151,1.840387,-0.053053
-2.003659,0.163332,-2.273360,-1.959033,-0.086284,1.898507,-0.005020
-2.010745,0.054733,-2.290153,-1.910966,-0.097848,1.898465,-0.006650
-2.014001,0.032075,-2.387064,-1.908901,-0.140441,1.803725,-0.112608
-2.014093,0.085540,-2.442685,-1.913539,-0.137435,1.719263,-0.220009
-2.014094,0.127929,-2.515759,-1.942825,-0.132421,1.711472,-0.329255
-2.014075,0.183218,-2.595218,-1.991759,-0.096378,1.714580,-0.433567
-2.014183,0.225329,-2.674708,-2.015722,-0.070620,1.734452,-0.538886
-2.014313,0.249475,-2.740943,-2.033588,-0.065025,1.746704,-0.638965
-2.014421,0.267145,-2.816671,-2.055451,-0.063682,1.770518,-0.741512
-2.064503,0.280518,-2.855349,-2.086914,-0.051080,1.812585,-0.848191
-2.144109,0.287210,-2.863708,-2.091978,-0.009853,1.846774,-0.952649
-2.043960,0.299465,-2.854821,-2.131156,0.024891,1.846353,-0.913829
-1.934621,0.346908,-2.847712,-2.161795,0.025430,1.846608,-0.813968
-1.824793,0.351112,-2.839553,-2.187932,0.028254,1.858388,-0.704281
-1.737122,0.349163,-2.826849,-2.196086,0.029414,1.897494,-0.603581
-1.671330,0.345295,-2.785597,-2.196097,0.030806,1.897968,-0.502029
-1.648616,0.297192,-2.679174,-2.193806,0.069856,1.958237,-0.398484
-1.642008,0.226540,-2.579111,-2.153239,0.050242,2.010832,-0.295942
-1.641979,0.207196,-2.548538,-2.147034,-0.064839,2.009719,-0.214388
-1.641955,0.182283,-2.511375,-2.129202,-0.165137,1.965202,-0.125365
-1.641922,0.181146,-2.499768,-2.086963,-0.221717,1.842014,-0.125380
-1.641905,0.179313,-2.480371,-2.029408,-0.319060,1.723720,-0.124073
-1.642049,0.166907,-2.457400,-2.013615,-0.424588,1.642236,-0.123425
-1.646857,0.135359,-2.486440,-2.009886,-0.415676,1.659823,-0.022360
-1.647133,0.105070,-2.500919,-1.988841,-0.413067,1.678532,0.081230
-1.647478,0.041922,-2.524213,-1.941954,-0.408447,1.694520,0.184555
-1.649269,-0.058949,-2.560636,-1.848291,-0.387373,1.701345,0.288518
-1.650790,-0.137995,-2.578065,-1.763901,-0.378297,1.712190,0.395114
-1.651422,-0.208402,-2.582087,-1.701007,-0.377713,1.713441,0.502155
-1.646187,-0.311362,-2.581528,-1.594370,-0.377990,1.712831,0.573786
-1.629645,-0.355486,-2.579564,-1.485172,-0.380273,1.636156,0.573756
-1.612602,-0.380134,-2.579599,-1.417575,-0.385664,1.513740,0.573769
-1.603220,-0.410267,-2.579734,-1.360805,-0.386261,1.400508,0.573741
-1.604233,-0.441501,-2.583207,-1.329442,-0.386342,1.294068,0.569258
-1.649613,-0.358278,-2.583070,-1.433691,-0.380099,1.268268,0.515275
-1.685399,-0.305395,-2.583044,-1.535419,-0.366615,1.358077,0.500623
-1.741798,-0.199791,-2.583090,-1.644189,-0.313584,1.431018,0.472246
-1.787652,-0.108243,-2.584869,-1.756437,-0.267675,1.534099,0.435110
-1.814819,-0.040828,-2.596578,-1.855084,-0.229897,1.638373,0.400449
-1.834864,0.044657,-2.626609,-1.957224,-0.182435,1.726663,0.335617
-1.838773,0.161680,-2.674231,-2.060063,-0.101945,1.755699,0.261869
-1.838764,0.276313,-2.709239,-2.169926,-0.049719,1.829221,0.203369
-1.838746,0.358626,-2.734441,-2.268484,-0.008640,1.944798,0.170733
-1.838723,0.421894,-2.766407,-2.361147,0.043900,2.057864,0.113279
-1.838448,0.495396,-2.820339,-2.449190,0.142565,2.113446,0.004285
-1.840800,0.596993,-2.857539,-2.511825,0.192238,2.110942,-0.056538
-1.854556,0.704194,-2.865005,-2.607341,0.208260,2.112623,-0.111968
-1.896120,0.791329,-2.865110,-2.658084,0.322388,2.114171,-0.205044
-1.951573,0.866039,-2.864937,-2.700049,0.406744,2.113956,-0.313602
-2.021944,0.976769,-2.865379,-2.756185,0.476057,2.107858,-0.416542
-2.094893,1.090335,-2.865979,-2.806239,0.4958-2.179720,-0.182768,-2.440511,-1.701528,-0.118826,1.619231,-2.209712
-2.208219,-0.071038,-2.448453,-1.806173,-0.027810,1.628521,-2.256076
-2.214220,0.030639,-2.465596,-1.894315,0.034894,1.645651,-2.283466
-2.214163,0.140339,-2.490443,-1.983430,0.100886,1.646061,-2.321883
-2.213947,0.253267,-2.511566,-2.084100,0.183664,1.661268,-2.357688
-2.213154,0.362256,-2.520310,-2.188243,0.234781,1.689522,-2.388289
-2.212606,0.470466,-2.529680,-2.266855,0.271719,1.688522,-2.422649
-2.203902,0.580519,-2.545812,-2.338303,0.314015,1.681862,-2.444182
-2.191702,0.688541,-2.559507,-2.427061,0.333499,1.643685,-2.465882
-2.166985,0.792117,-2.583211,-2.508131,0.368045,1.588606,-2.476288
-2.126029,0.910967,-2.611085,-2.570016,0.406127,1.595725,-2.481078
-2.102229,1.019593,-2.633051,-2.626483,0.470277,1.683381,-2.480980
-2.079937,1.120479,-2.639061,-2.683815,0.519724,1.776442,-2.480262
-2.052760,1.224232,-2.637299,-2.738016,0.525631,1.808310,-2.470505
-2.026474,1.325706,-2.635673,-2.787807,0.526719,1.825634,-2.453715
-1.994530,1.438620,-2.631365,-2.846867,0.536026,1.905437,-2.448523
-1.946589,1.539133,-2.617363,-2.928761,0.537134,2.004191,-2.457369
-1.842466,1.602202,-2.620690,-3.013928,0.605734,2.069026,-2.434717
-1.803319,1.703242,-2.624838,-3.041153,0.605683,2.048857,-2.394452
-1.791643,1.728531,-2.627116,-3.040221,0.605570,1.940448,-2.349784
-1.832995,1.722105,-2.642709,-3.039061,0.604756,2.046994,-2.433286
-1.890749,1.606112,-2.652866,-3.023288,0.605410,2.100866,-2.512110
-1.899471,1.499557,-2.678119,-2.987941,0.605008,2.109260,-2.534241
-1.917526,1.375614,-2.701637,-2.914500,0.597520,2.108570,-2.559270
-1.937429,1.266853,-2.704135,-2.852032,0.595809,2.106725,-2.580515
-1.950301,1.161652,-2.702723,-2.796614,0.591585,2.106541,-2.591129
-1.965389,1.051577,-2.703340,-2.734180,0.563819,2.106790,-2.590480
-1.998738,0.949747,-2.703489,-2.657014,0.514320,2.105516,-2.559052
-2.053775,0.844602,-2.700344,-2.573501,0.514226,2.100520,-2.470045
-2.078862,0.739536,-2.697881,-2.516069,0.513179,2.100348,-2.383172
-2.108168,0.621278,-2.697855,-2.451099,0.495904,2.100814,-2.283487
-2.133065,0.502761,-2.698354,-2.361177,0.475171,2.101206,-2.213083
-2.148414,0.388729,-2.699977,-2.256226,0.436412,2.101392,-2.133755
-2.165315,0.282330,-2.702295,-2.153442,0.361706,2.100805,-2.015195
-2.171189,0.181521,-2.707956,-2.068140,0.288748,2.100787,-1.914869
-2.170806,0.078379,-2.709120,-1.977934,0.236809,2.099182,-1.885497
-2.170919,-0.024643,-2.711382,-1.877969,0.170610,2.054184,-1.861057
-2.160598,-0.059990,-2.710543,-1.821756,0.117333,1.950706,-1.858128
-2.146099,-0.041125,-2.703160,-1.831146,0.113915,1.847589,-1.858121
-2.129842,0.063899,-2.700644,-1.927027,0.114335,1.831050,-1.858158
-2.106889,0.169611,-2.698417,-2.033332,0.140784,1.842562,-1.858080
-2.059318,0.274250,-2.697154,-2.126193,0.200471,1.843377,-1.847523
-2.033860,0.375265,-2.696803,-2.208993,0.250167,1.843353,-1.847491
-1.990031,0.481525,-2.696293,-2.285630,0.285709,1.837356,-1.845609
-1.937348,0.584934,-2.695844,-2.387211,0.347709,1.834444,-1.834237
-1.879144,0.688269,-2.694798,-2.460653,0.394552,1.834097,-1.812127
-1.773671,0.784191,-2.692976,-2.541897,0.438286,1.814742,-1.749114
-1.672371,0.833502,-2.692504,-2.590560,0.477262,1.813665,-1.643714
-1.621530,0.863653,-2.690341,-2.595922,0.490167,1.814691,-1.541330
-1.626273,0.852757,-2.690283,-2.613537,0.490149,1.928230,-1.498508
-1.710451,0.748412,-2.693560,-2.584131,0.489519,2.018952,-1.498505
-1.820083,0.655073,-2.694293,-2.502418,0.483425,2.018968,-1.498373
-1.930574,0.641204,-2.695521,-2.462376,0.479144,2.015421,-1.493529
-2.036271,0.639994,-2.696306,-2.465874,0.478939,1.995326,-1.422209
-2.146519,0.638712,-2.698496,-2.467241,0.477089,1.995183,-1.406467
-2.250957,0.638493,-2.699108,-2.467285,0.433959,1.993213,-1.403112
-2.363413,0.637051,-2.717382,-2.491110,0.409641,1.988179,-1.375398
-2.371498,0.582378,-2.795183,-2.548201,0.515749,1.978690,-1.450118
-2.371315,0.507452,-2.823956,-2.535662,0.626691,1.980854,-1.533923
-2.371275,0.464391,-2.835419,-2.529278,0.737685,1.978179,-1.604116
-2.374441,0.399337,-2.853526,-2.509933,0.841296,1.942584,-1.644302
-2-1.533400,0.207938,-2.791874,-2.088312,-0.087357,1.526047,-1.555555
-1.532011,0.294624,-2.791329,-2.215137,-0.086463,1.666221,-1.525312
-1.529540,0.372095,-2.787687,-2.333683,-0.086534,1.810563,-1.506328
-1.526734,0.440084,-2.780483,-2.434862,-0.086818,1.930031,-1.474227
-1.522598,0.517949,-2.761470,-2.537591,-0.088329,2.042873,-1.434655
-1.521992,0.603924,-2.718816,-2.632714,-0.090710,2.147201,-1.369503
-1.522402,0.710618,-2.654282,-2.726834,-0.097954,2.239903,-1.258410
-1.524288,0.788504,-2.610147,-2.813854,-0.106004,2.345658,-1.176586
-1.531548,0.834217,-2.587591,-2.886944,-0.124069,2.447700,-1.107615
-1.542666,0.922338,-2.485434,-2.953764,-0.132271,2.504865,-1.032316
-1.591226,0.946544,-2.586372,-2.937164,-0.121930,2.503379,-1.112729
-1.591863,0.941639,-2.695812,-2.929696,-0.079454,2.499858,-1.115959
-1.590510,0.931636,-2.798594,-2.929183,-0.000188,2.490226,-1.116461
-1.619310,0.929085,-2.865507,-2.927668,0.108701,2.479743,-1.115318
-1.677665,0.928990,-2.864750,-2.924893,0.213950,2.455106,-1.122414
-1.744199,0.927809,-2.865019,-2.915394,0.323448,2.439742,-1.161881
-1.806221,0.925199,-2.864955,-2.904068,0.427002,2.383747,-1.251122
-1.882226,0.910367,-2.864816,-2.900258,0.535768,2.310614,-1.359376
-1.929231,0.877533,-2.864866,-2.899538,0.651342,2.303371,-1.421149
-1.961381,0.842870,-2.864859,-2.893926,0.756263,2.289328,-1.466692
-2.067111,0.743715,-2.864948,-2.815922,0.859386,2.201636,-1.530195
-2.151320,0.688015,-2.864599,-2.781252,0.970519,2.096695,-1.630895
-2.212290,0.622203,-2.864526,-2.748177,1.078152,2.005647,-1.668472
-2.262973,0.528921,-2.864069,-2.717430,1.162776,1.900799,-1.750142
-2.281210,0.422243,-2.863794,-2.682209,1.199756,1.841291,-1.795810
-2.311377,0.317813,-2.863827,-2.593380,1.200454,1.825112,-1.843127
-2.362322,0.262640,-2.862290,-2.531592,1.095284,1.891211,-1.930422
-2.361580,0.250982,-2.860185,-2.468978,0.983052,1.942779,-1.915872
-2.350856,0.223503,-2.853111,-2.405195,0.865040,1.977680,-1.895959
-2.322489,0.187037,-2.846654,-2.347792,0.764319,2.046842,-1.880634
-2.284683,0.154173,-2.839638,-2.305960,0.660158,2.146202,-1.864020
-2.251123,0.127316,-2.831508,-2.272490,0.554211,2.235086,-1.846003
-2.226764,0.099555,-2.824153,-2.217116,0.445366,2.260837,-1.829780
-2.216905,0.076579,-2.805508,-2.149562,0.344964,2.267044,-1.810294
-2.213559,0.058586,-2.780481,-2.095795,0.234095,2.271528,-1.777115
-2.208386,0.042815,-2.759141,-2.059330,0.120059,2.274127,-1.747756
-2.130363,0.073222,-2.680851,-1.954508,0.039001,2.222118,-1.740431
-2.104770,0.100611,-2.666121,-1.923981,0.040252,2.079746,-1.737598
-2.088551,0.122935,-2.662576,-1.904003,0.043276,1.942516,-1.734404
-2.075718,0.144722,-2.662246,-1.885155,0.052815,1.812170,-1.724742
-2.064727,0.165478,-2.661949,-1.868228,0.072891,1.710619,-1.717596
-1.999015,0.270432,-2.653908,-1.880343,0.166115,1.613976,-1.712954
-2.008945,0.257140,-2.665131,-1.898414,0.142461,1.615399,-1.830914
-2.011522,0.247885,-2.670697,-1.898389,0.124167,1.616398,-1.939480
-2.012193,0.235154,-2.676569,-1.898499,0.113191,1.616726,-2.051575
