-1.787662,0.424926,-2.831442,-1.842438,0.172078,1.512501,0.833354
-1.787984,0.314562,-2.828161,-1.805115,0.159608,1.528247,0.796574
-1.784916,0.205089,-2.806608,-1.715053,0.060976,1.520514,0.736801
-1.783908,0.095213,-2.771411,-1.618879,-0.030043,1.502145,0.669714
-1.772060,-0.009867,-2.763762,-1.539721,-0.042823,1.496361,0.653689
-1.752788,-0.121602,-2.754378,-1.434234,-0.042832,1.495907,0.653824
-1.723814,-0.231834,-2.753525,-1.326584,-0.045540,1.478344,0.654397
-1.686441,-0.340968,-2.753767,-1.215024,-0.059897,1.449220,0.660948
-1.659705,-0.406476,-2.753938,-1.142355,-0.069855,1.337704,0.663363
-1.621912,-0.504343,-2.756049,-1.035339,-0.078684,1.249021,0.687117
-1.605583,-0.609908,-2.756756,-0.946578,-0.151182,1.200474,0.678624
-1.597673,-0.631031,-2.756731,-0.917277,-0.173429,1.099697,0.676148
-1.594307,-0.621479,-2.756667,-0.916783,-0.173843,0.985396,0.678382
-1.594984,-0.585769,-2.756982,-0.931881,-0.173682,0.882720,0.686312
-1.613044,-0.484496,-2.757061,-1.020377,-0.171212,0.884619,0.720916
-1.630885,-0.378288,-2.757405,-1.129982,-0.169575,0.939753,0.737421
-1.651370,-0.293935,-2.758077,-1.236967,-0.162379,1.013868,0.743770
-1.671610,-0.221010,-2.758225,-1.337524,-0.145384,1.103701,0.743176
-1.690439,-0.142716,-2.758407,-1.453112,-0.114818,1.216411,0.742664
-1.698448,-0.062176,-2.758312,-1.576332,-0.089979,1.357194,0.732001
-1.696374,-0.009815,-2.756644,-1.657766,-0.087530,1.457495,0.707406
-1.690770,0.039200,-2.753269,-1.736725,-0.087652,1.558411,0.683213
-1.682064,0.081228,-2.749951,-1.807881,-0.087726,1.661232,0.664305
-1.665310,0.126965,-2.743383,-1.888660,-0.091304,1.783700,0.606028
-1.640008,0.141141,-2.730781,-1.923484,-0.095599,1.823839,0.481461
-1.622689,0.116912,-2.714088,-1.903453,-0.101918,1.822420,0.372247
-1.601385,0.054115,-2.693308,-1.861878,-0.116704,1.804948,0.257070
-1.564956,-0.025071,-2.664938,-1.821032,-0.230954,1.769597,0.216962
-1.534067,-0.074178,-2.647721,-1.784136,-0.333260,1.744335,0.220883
-1.473444,-0.153151,-2.638156,-1.695880,-0.408720,1.630527,0.234783
-1.435079,-0.205129,-2.638229,-1.629465,-0.416185,1.527401,0.242453
-1.377800,-0.255599,-2.638075,-1.591176,-0.487291,1.414805,0.238939
-1.335749,-0.282917,-2.650507,-1.693126,-0.559572,1.389028,0.167769
-1.386532,-0.242328,-2.668184,-1.780724,-0.559842,1.489775,0.139289
-1.454127,-0.164707,-2.678135,-1.882290,-0.538480,1.597226,0.137757
-1.506581,-0.113331,-2.688460,-1.958700,-0.475034,1.717130,0.124138
-1.565153,-0.056055,-2.705455,-2.034958,-0.398745,1.826800,0.093187
-1.632219,0.042499,-2.752214,-2.096226,-0.311268,1.932582,0.019770
-1.664419,0.100868,-2.794579,-2.118952,-0.195351,1.950599,-0.081830
-1.707425,0.163761,-2.839992,-2.143283,-0.103014,1.949736,-0.194394
-1.801588,0.235597,-2.858811,-2.173868,-0.021567,1.949584,-0.306310
-1.854890,0.264619,-2.864943,-2.188598,0.081933,1.949634,-0.395538
-1.924673,0.292686,-2.864314,-2.202692,0.183763,1.949371,-0.515295
-1.993687,0.314481,-2.864208,-2.211955,0.238832,1.945343,-0.632368
-2.082082,0.335470,-2.864535,-2.219533,0.306307,1.926108,-0.749565
-2.148238,0.342736,-2.864649,-2.225337,0.422802,1.901318,-0.866108
-2.212463,0.340771,-2.864288,-2.233465,0.559658,1.843439,-0.984632
-2.268182,0.332999,-2.864013,-2.242948,0.659807,1.774623,-1.080891
-2.342271,0.310386,-2.864005,-2.259334,0.777883,1.699239,-1.190716
-2.374611,0.290816,-2.863901,-2.263504,0.879823,1.679512,-1.275259
-2.392351,0.265712,-2.863563,-2.262057,0.988055,1.610906,-1.310584
-2.379494,0.250435,-2.860953,-2.262250,1.050692,1.508557,-1.258428
-2.319033,0.256341,-2.844569,-2.287342,1.033249,1.611198,-1.257901
-2.263565,0.257333,-2.832890,-2.326329,0.968610,1.735615,-1.259955
-2.215856,0.258155,-2.823667,-2.355623,0.917870,1.840429,-1.251389
-2.191552,0.271063,-2.773630,-2.395027,0.869459,1.936363,-1.140298
-2.191079,0.311641,-2.748477,-2.420533,0.853326,1.953758,-1.030542
-2.191009,0.378269,-2.737126,-2.456485,0.828954,1.960150,-0.928427
-2.191121,0.494051,-2.732091,-2.523369,0.823486,1.975112,-0.828226
-2.190365,0.597113,-2.722492,-2.586892,0.823800,1.989455,-0.711800
-2.189262,0.704672,-2.710959,-2.646517,0.823874,1-2.361804,-0.453329,-2.209165,-0.970817,-0.188564,1.121278,-0.657492
-2.415813,-0.447911,-2.207972,-0.976255,-0.065438,1.119309,-0.633719
