0.859956,0.398672,-2.873878,-1.817154,0.139558,1.404901,0.314973
0.871114,0.509608,-2.849245,-1.816359,0.139230,1.296826,0.366024
0.870784,0.611678,-2.848658,-1.817228,0.139241,1.184830,0.377760
0.871011,0.566629,-2.747419,-1.830126,0.145318,1.275846,0.408206
0.871132,0.491061,-2.717627,-1.813007,0.175496,1.389349,0.443171
0.871361,0.407669,-2.702161,-1.762814,0.212990,1.495575,0.488330
0.871729,0.291553,-2.670888,-1.677736,0.212883,1.517877,0.529100
0.872828,0.186845,-2.635543,-1.595985,0.210274,1.523538,0.599488
0.879098,0.074692,-2.601441,-1.504271,0.207351,1.522588,0.641341
0.887423,0.121802,-2.599364,-1.469962,0.202120,1.413152,0.684642
0.872181,0.221404,-2.615320,-1.470510,0.200788,1.298854,0.684652
0.867128,0.289894,-2.645692,-1.477296,0.200839,1.185555,0.677589
0.867129,0.342808,-2.678908,-1.477801,0.200806,1.074554,0.635978
0.867301,0.449351,-2.772034,-1.476045,0.200183,1.058804,0.580216
0.867118,0.552456,-2.837935,-1.505189,0.155743,0.947663,0.477008
0.871890,0.639489,-2.854555,-1.609638,0.081777,0.916331,0.388632
0.875638,0.630805,-2.851490,-1.690023,0.083670,1.035348,0.385097
0.878205,0.611748,-2.839939,-1.775855,0.083681,1.138007,0.385197
0.888401,0.511555,-2.749142,-1.794474,0.085151,1.252293,0.417362
0.888600,0.405602,-2.690048,-1.735825,0.103511,1.344324,0.511586
0.888718,0.282767,-2.662913,-1.644578,0.103070,1.360360,0.568994
0.889561,0.161665,-2.638183,-1.550050,0.098082,1.391478,0.602995
0.894524,0.047728,-2.602123,-1.454321,0.057428,1.412970,0.642635
0.927707,-0.059198,-2.565008,-1.368962,-0.050681,1.418130,0.687629
0.984726,-0.161334,-2.562443,-1.342134,-0.071448,1.474036,0.738627
0.993581,-0.181230,-2.563054,-1.344891,-0.072903,1.367164,0.782827
0.982783,-0.066982,-2.573725,-1.423788,-0.071683,1.310153,0.780572
0.975341,0.019015,-2.583843,-1.524650,-0.064706,1.315612,0.772822
0.971279,0.124571,-2.625472,-1.615355,0.007586,1.318181,0.725636
0.971567,0.226291,-2.686988,-1.685864,0.084797,1.326123,0.690382
0.971846,0.340037,-2.722535,-1.789038,0.104460,1.335434,0.627322
0.972259,0.448064,-2.751452,-1.901675,0.119115,1.376591,0.574089
0.972483,0.564880,-2.797243,-2.013591,0.194253,1.419744,0.547419
0.972546,0.676973,-2.836868,-2.108328,0.219247,1.429530,0.517169
0.972808,0.791608,-2.846116,-2.219205,0.220137,1.440449,0.454014
0.975187,0.831137,-2.845600,-2.309444,0.251502,1.550649,0.451137
0.977776,0.810110,-2.844120,-2.380641,0.278596,1.655687,0.442776
0.995151,0.713023,-2.829895,-2.384619,0.278364,1.757583,0.418850
0.997250,0.611116,-2.813047,-2.306002,0.275485,1.765768,0.421820
0.996741,0.502647,-2.797792,-2.217848,0.264144,1.766104,0.438637
0.996780,0.396801,-2.772597,-2.136185,0.194416,1.767789,0.460087
0.996915,0.291461,-2.748713,-2.040720,0.160948,1.773644,0.487684
0.997750,0.177711,-2.726971,-1.934127,0.126335,1.773732,0.535036
1.003152,0.067321,-2.690872,-1.834089,0.036617,1.773708,0.591226
1.016453,-0.040992,-2.673035,-1.723697,0.016369,1.772069,0.630410
1.054825,-0.143268,-2.671748,-1.634040,-0.063763,1.773005,0.652214
1.090039,-0.244149,-2.672225,-1.532736,-0.096799,1.776101,0.698083
1.130221,-0.299562,-2.672760,-1.496245,-0.186528,1.671531,0.773715
1.124837,-0.211127,-2.678491,-1.603164,-0.182861,1.667771,0.779487
1.110119,-0.130491,-2.682210,-1.709729,-0.166823,1.705049,0.779672
1.084045,-0.035035,-2.685765,-1.823229,-0.104817,1.746574,0.775012
1.075326,0.077396,-2.700073,-1.940081,-0.047954,1.762585,0.761270
1.075331,0.152823,-2.717011,-2.042323,0.004047,1.825172,0.735607
1.075585,0.234703,-2.736930,-2.143468,0.034854,1.865528,0.696614
1.076110,0.351052,-2.760195,-2.245818,0.062111,1.870153,0.649087
1.076684,0.463581,-2.787657,-2.340273,0.134247,1.869372,0.599950
1.077128,0.568959,-2.804669,-2.441105,0.159658,1.870899,0.549730
1.077883,0.680847,-2.812928,-2.535184,0.163798,1.870987,0.518243
1.079401,0.785713,-2.817374,-2.622596,0.202968,1.875616,0.493851
1.086966,0.800230,-2.810471,-2.675795,0.254844,1.994542,0.492743
1.091138,0.688741,-2.787214,-2.652639,0.254874,2.074347,0.492918
1.090580,0.580488,-2.781851,-2.600209,0.254428,2.118845,0.495302
1.088943,0.478320,-2.782022,-2.518284,0.251660,2.125939,0.498192
1.085958,0.374800,-2.781535,-2.425077,0.246811,2.127030,0.507018
1.086167,0.265837,-2.776165,-2.335085,0.201407,2.160595,0.512927
1.089008,0.161736,-2.772747,-2.239323,0.149949,2.162963,0.538540
1.094416,0.057586,-2.768947,-2.143269,0.089654,2.164699,0.564688
1.107105,-0.050075,-2.765712,-2.038220,0.001646,2.163054,0.615039
1.127891,-0.163533,-2.765782,-1.923733,-0.029315,2.162988,0.638108
1.133550,-0.237025,-2.765923,-1.811002,-0.029254,2.098469,0.638316
1.140180,-0.305714,-2.765963,-1.710148,-0.029260,2.048551,0.642584
1.163141,-0.408794,-2.766048,-1.615112,-0.060508,2.051643,0.646136
1.196118,-0.480600,-2.768020,-1.598661,-0.162202,2.048724,0.663805
1.210891,-0.500873,-2.772756,-1.619214,-0.265683,1.947832,0.743890
1.206956,-0.443487,-2.772776,-1.724391,-0.261842,1.952766,0.761409
1.185244,-0.364911,-2.773088,-1.843086,-0.253145,1.994583,0.767789
1.167136,-0.294397,-2.773226,-1.949550,-0.236964,2.035376,0.770062
1.156680,-0.233882,-2.773847,-2.051486,-0.208760,2.060876,0.770213
1.152194,-0.165402,-2.781516,-2.154178,-0.158594,2.076945,0.770078
1.147934,-0.072564,-2.791728,-2.264297,-0.128773,2.077220,0.768117
1.145270,0.027736,-2.798000,-2.369488,-0.104326,2.078577,0.753496
1.145287,0.126667,-2.802218,-2.472639,-0.067060,2.090493,0.725752
1.145351,0.233490,-2.808928,-2.580713,-0.038403,2.143135,0.693526
1.145645,0.339910,-2.812796,-2.681703,0.012458,2.165027,0.662928
1.145692,0.458114,-2.817018,-2.777289,0.076228,2.164502,0.630892
1.146001,0.560120,-2.819823,-2.849249,0.106525,2.163821,0.601775
1.147542,0.457976,-2.826951,-2.772313,0.125554,2.165730,0.601681
1.147775,0.339298,-2.821089,-2.717790,0.122508,2.176056,0.601559
1.147787,0.230415,-2.820578,-2.669919,0.118220,2.217913,0.600082
1.147812,0.111228,-2.820440,-2.617772,0.076195,2.337758,0.587966
1.148525,0.020946,-2.820469,-2.566378,0.036082,2.439669,0.588317
1.151308,-0.038199,-2.820580,-2.459118,-0.006890,2.441091,0.588667
1.151243,-0.115457,-2.821521,-2.358599,-0.057529,2.425460,0.592583
1.151488,-0.229916,-2.821731,-2.242091,-0.082940,2.422653,0.607536
1.154079,-0.318286,-2.821873,-2.122941,-0.132071,2.375166,0.634172
1.168919,-0.395258,-2.822310,-2.008246,-0.190165,2.286436,0.698819
1.190232,-0.475937,-2.824699,-1.908120,-0.217067,2.278791,0.715795
1.202880,-0.575376,-2.829153,-1.799839,-0.222596,2.278199,0.715624
1.208927,-0.574914,-2.829354,-1.911913,-0.221681,2.263517,0.743763
1.195745,-0.519669,-2.832493,-2.026413,-0.221091,2.362111,0.763138
1.186907,-0.485210,-2.834064,-2.120110,-0.220021,2.472070,0.763515
1.170417,-0.403327,-2.836275,-2.231428,-0.218624,2.489565,0.763505
1.151890,-0.306936,-2.836692,-2.347215,-0.211659,2.494149,0.763605
1.143655,-0.214980,-2.836848,-2.459624,-0.200518,2.522742,0.763700
1.141527,-0.129101,-2.836948,-2.569808,-0.177909,2.564673,0.763469
1.141500,-0.045408,-2.837258,-2.677352,-0.157609,2.597697,0.761315
1.141619,0.053774,-2.837536,-2.777944,-0.111363,2.602860,0.733875
1.142128,0.167226,-2.837794,-2.864625,-0.002065,2.602577,0.628500
1.143524,0.268963,-2.837750,-2.920600,0.051220,2.593835,0.574849
1.146240,0.378452,-2.837959,-2.912451,0.058156,2.523802,0.574711
1.146295,0.427767,-2.838542,-2.880887,0.071638,2.400192,0.573895
1.146291,0.460605,-2.839367,-2.849230,0.091367,2.289079,0.567868
1.146231,0.493561,-2.840625,-2.812269,0.116710,2.184849,0.552730
1.146013,0.544312,-2.843951,-2.756621,0.154347,2.074059,0.526684
1.145318,0.654653,-2.854376,-2.643898,0.176403,1.968089,0.513537
1.143249,0.696037,-2.861045,-2.562762,0.176407,1.868067,0.513618
1.127020,0.699661,-2.863956,-2.486526,0.176384,1.734306,0.515147
1.096332,0.697874,-2.863513,-2.407484,0.175302,1.621602,0.514249
1.059485,0.694441,-2.863334,-2.310319,0.172732,1.508508,0.509895
1.035755,0.680446,-2.863085,-2.206547,0.168348,1.471990,0.503186
1.007328,0.649726,-2.863212,-2.094825,0.152091,1.376576,0.472572
0.952382,0.604462,-2.863293,-2.008790,0.065495,1.292851,0.360633
0.912605,0.586554,-2.863910,-1.991509,-0.001819,1.291033,0.232343
0.869290,0.577023,-2.863861,-1.989252,-0.034858,1.293226,0.103396
0.820922,0.565211,-2.863553,-1.989043,-0.039391,1.301871,-0.040379
0.776708,0.546936,-2.863287,-1.988997,-0.039448,1.326738,-0.174879
0.741647,0.525708,-2.863209,-1.988846,-0.044136,1.371529,-0.299790
0.715202,0.502751,-2.862943,-1.988849,-0.066222,1.429144,-0.414358
0.700661,0.474561,-2.862894,-1.989191,-0.110847,1.494588,-0.524395
0.690059,0.430897,-2.863157,-1.989243,-0.158366,1.586501,-0.650018
0.678686,0.394195,-2.863289,-1.989244,-0.161094,1.641736,-0.769474
0.668467,0.356040,-2.863298,-1.988544,-0.161064,1.678608,-0.905411
0.660877,0.315141,-2.863284,-1.986629,-0.160782,1.708510,-1.023580
0.654357,0.232236,-2.863305,-1.976183,-0.160797,1.800192,-1.123958
0.636306,0.170024,-2.863100,-1.975007,-0.160349,1.812967,-1.227872
0.744932,0.173408,-2.846942,-1.989723,-0.158347,1.808898,-1.198766
0.852765,0.263880,-2.836444,-2.029964,-0.129713,1.742851,-1.162227
0.942581,0.308949,-2.828735,-2.033289,-0.020360,1.743032,-1.092587
1.017385,0.332251,-2.814638,-2.030741,0.052180,1.743021,-0.964526
1.057192,0.338609,-2.796105,-2.030788,0.053057,1.742992,-0.862600
1.108179,0.339560,-2.762466,-2.030686,0.053076,1.743058,-0.741394
1.209075,0.333995,-2.692586,-2.019700,0.106232,1.743082,-0.678274
1.253121,0.326419,-2.669681,-2.007887,0.216276,1.743059,-0.668147
1.285446,0.301541,-2.609955,-1.996360,0.255435,1.750082,-0.551171
1.285625,0.266391,-2.579088,-1.989974,0.253385,1.774733,-0.426443
1.196029,0.206360,-2.632521,-1.989585,0.150198,1.786421,-0.426659
1.149299,0.191207,-2.688457,-1.989280,0.142267,1.784882,-0.526999
1.104361,0.171017,-2.749376,-1.989272,0.121854,1.784935,-0.636667
1.059383,0.137575,-2.806353,-1.987015,0.012487,1.790048,-0.719452
1.000106,0.088759,-2.838485,-1.986095,-0.001507,1.841012,-0.838007
0.945996,0.043831,-2.843486,-1.985515,-0.004693,1.914117,-0.958321
0.887664,-0.013579,-2.847041,-1.984734,-0.089561,2.002886,-1.058333
0.996055,-0.014761,-2.832461,-2.028553,-0.090744,2.002771,-1.026331
1.103088,-0.007510,-2.825330,-2.051664,-0.087651,2.002135,-1.000040
1.170184,0.000185,-2.811562,-2.049938,-0.086341,2.002131,-0.898374
1.231407,0.005118,-2.786754,-2.050021,-0.084947,2.000730,-0.796875
1.282139,0.005319,-2.763913,-2.050103,-0.079026,2.000271,-0.690292
1.331099,0.005237,-2.741786,-2.050183,-0.076475,2.000283,-0.577832
1.378342,0.005197,-2.721454,-2.050144,-0.075574,2.000323,-0.450554
1.423972,0.005145,-2.707629,-2.050453,-0.068568,2.000258,-0.345290
1.476168,0.003154,-2.697250,-2.050615,-0.047332,2.000356,-0.238615
